"BUG","Yanmega","Shuckle","Shuckle","Ninjask"
"DARK","Yveltal","Purrloin","Umbreon","Weavile"
"DRAGON","Kyurem","Goomy","Goodra","Latias"
"ELECTRIC","Stunfisk","Voltorb","Mega Ampharos","Electrode"
"FAIRY","Xerneas","Togepi","Florges","example"
"FIGHTING","Hariyama","Tyrogue","Hitmonlee","Hawlucha"
"FIRE","Entei","Darmanitan- Zen Mode","Ho-oh","Talonflame"
"FLYING","Noivern","Noibat","Tornadus- Therian Forme","Noivern"
"GHOST","Drifblim","Yamask","Dusknoir","Mega Gengar"
"GRASS","Gogoat","Cottonee","Virizion","Shaymin- Sky Forme"
"GROUND","Rhyperior","Baltoy","Claydol","Dugtrio"
"ICE","Walrein","Smoochum","Regice","Froslass"
"NORMAL","Blissey","Chansey","Blissey","Meloetta- Pirouette Forme"
"POISON","Muk","Gulpin","Dragalge","Crobat"
"PSYCHIC","Wobbuffet","Abra","Deoxys- Defense Forme","Deoxys- Speed Forme"
"ROCK","Aurorus","Omanyte","Probopass","Mega Aerodactyl"
"STEEL","Jirachi","Bronzor","Registeel","Cobalion"
"WATER","Wailord","Magikarp","Mantine","Greninja"
