"Type","Tank","Feeble","Defender","Slowpoke"
"BUG","Shuckle","Shuckle","Yanmega","Shuckle"
"DARK","Umbreon","Poochyena","Yveltal","Purrloin"
"DRAGON","Goodra","Goomy","Kyurem","Goomy"
"ELECTRIC","Mega Ampharos","Stunfisk","Stunfisk","Voltorb"
"FAIRY","Florges","Cleffa","Xerneas","Togepi"
"FIGHTING","Hitmonlee","Makuhita","Hariyama","Tyrogue"
"FIRE","Ho-oh","Slugma","Entei","Darmanitan- Zen Mode"
"FLYING","Tornadus- Therian Forme","Noibat","Noivern","Noibat"
"GHOST","Dusknoir","Litwick","Drifblim","Yamask"
"GRASS","Virizion","Ferroseed","Gogoat","Cottonee"
"GROUND","Claydol","Trapinch","Rhyperior","Baltoy"
"ICE","Regice","Spheal","Walrein","Smoochum"
"NORMAL","Blissey","Munchlax","Blissey","Chansey"
"POISON","Dragalge","Grimer","Muk","Gulpin"
"PSYCHIC","Deoxys- Defense Forme","Solosis","Wobbuffet","Abra"
"ROCK","Probopass","Bonsly","Aurorus","Omanyte"
"STEEL","Registeel","Bronzor","Jirachi","Bronzor"
"WATER","Mantine","Slowpoke","Wailord","Magikarp"
