"Type","Tank","Feeble","Defender","Slowpoke"
"BUG","Caterpie__1519248122263","Caterpie","Vivillon","Vivillon"
"DARK","Umbreon__1519248151961","Umbreon","Yveltal","Yveltal"
"DRAGON","Dratini__1519248151962","Dratini","Zygarde","Zygarde"
"ELECTRIC","Pikachu__1519248151964","Pikachu","Dedenne","Dedenne"
"FAIRY","Clefairy__1519248151966","Clefairy","Xerneas","Xerneas"
"FIGHTING","Mankey__1519248151966","Mankey","Hawlucha","Hawlucha"
"FIRE","Charmander__1519248151967","Charmander","Pyroar","Pyroar"
"FLYING","Tornadus- Incarnate Forme__1519248151969","Noibat","Noivern","Noivern"
"GHOST","Gastly__1519248151969","Gastly","Gourgeist-Super Size","Gourgeist-Super Size"
"GRASS","Bulbasaur__1519248151980","Bulbasaur","Gogoat","Gogoat"
"GROUND","Sandshrew__1519248151986","Sandshrew","Landorus- Therian Forme","Landorus- Therian Forme"
"ICE","Jynx__1519248151987","Jynx","Avalugg","Avalugg"
"NORMAL","Pidgey__1519248151987","Pidgey","Furfrou","Furfrou"
"POISON","Ekans__1519248151992","Ekans","Dragalge","Dragalge"
"PSYCHIC","Abra__1519248151993","Abra","Meowstic","Meowstic"
"ROCK","Geodude__1519248151997","Geodude","Carbink","Carbink"
"STEEL","Steelix__1519248151997","Steelix","Klefki","Klefki"
"WATER","Squirtle__1519248151998","Squirtle","Clawitzer","Clawitzer"
